model,dataset,seed,test metric,training_type,partition name
ResNet101,mb-surface_multi_label_cls,42,0.7494118809700012,feature_extraction,0.25
ResNet101,mb-surface_multi_label_cls,1234,0.7337214946746826,feature_extraction,0.25
ResNet101,mb-surface_multi_label_cls,1000,0.7351118326187134,feature_extraction,0.25
ResNet101,mb-surface_multi_label_cls,10,0.738823652267456,feature_extraction,0.25
ResNet101,mb-surface_multi_label_cls,123,0.7419073581695557,feature_extraction,0.25
ResNet101,mb-surface_multi_label_cls,0,0.787279486656189,feature_extraction,0.5
ResNet101,mb-surface_multi_label_cls,1,0.7847585082054138,feature_extraction,0.5
ResNet101,mb-surface_multi_label_cls,42,0.7734851241111755,feature_extraction,0.5
ResNet101,mb-surface_multi_label_cls,1234,0.7730039358139038,feature_extraction,0.5
ResNet101,mb-surface_multi_label_cls,1000,0.7777446508407593,feature_extraction,0.5
ResNet101,mb-surface_multi_label_cls,10,0.7751707434654236,feature_extraction,0.5
ResNet101,mb-surface_multi_label_cls,123,0.7700762748718262,feature_extraction,0.5
ResNet101,mb-surface_multi_label_cls,0,0.7854287028312683,feature_extraction,1.0
ResNet101,mb-surface_multi_label_cls,1,0.7902255058288574,feature_extraction,1.0
ResNet101,mb-surface_multi_label_cls,42,0.7970172166824341,feature_extraction,1.0
ResNet101,mb-surface_multi_label_cls,1234,0.7880762219429016,feature_extraction,1.0
ResNet101,mb-surface_multi_label_cls,1000,0.7880509495735168,feature_extraction,1.0
ResNet101,mb-surface_multi_label_cls,10,0.7907800078392029,feature_extraction,1.0
ResNet101,mb-surface_multi_label_cls,123,0.793168306350708,feature_extraction,1.0
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,0,0.9583191871643066,feature_extraction,0.01
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1,0.9523882269859314,feature_extraction,0.01
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,42,0.9498838186264038,feature_extraction,0.01
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1000,0.9464513063430786,feature_extraction,0.01
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1234,0.9479577541351318,feature_extraction,0.01
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,10,0.9541043043136596,feature_extraction,0.01
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,123,0.9541200399398804,feature_extraction,0.01
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,0,0.9529075622558594,feature_extraction,0.02
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1,0.9374673366546632,feature_extraction,0.02
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,42,0.943933606147766,feature_extraction,0.02
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1000,0.9393545389175416,feature_extraction,0.02
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1234,0.9469757080078124,feature_extraction,0.02
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,10,0.947391152381897,feature_extraction,0.02
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,123,0.9366487860679626,feature_extraction,0.02
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,0,0.9533321857452391,feature_extraction,0.05
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1,0.9508390426635742,feature_extraction,0.05
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,42,0.9535400867462158,feature_extraction,0.05
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1000,0.9502744674682616,feature_extraction,0.05
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1234,0.9475691318511964,feature_extraction,0.05
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,10,0.9529274702072144,feature_extraction,0.05
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,123,0.9525795578956604,feature_extraction,0.05
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,0,0.9460638761520386,feature_extraction,0.1
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1,0.943970501422882,feature_extraction,0.1
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,42,0.9497016668319702,feature_extraction,0.1
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1000,0.9422385692596436,feature_extraction,0.1
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1234,0.9420578479766846,feature_extraction,0.1
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,10,0.942814826965332,feature_extraction,0.1
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,123,0.9500831365585328,feature_extraction,0.1
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,0,0.9451120495796204,feature_extraction,0.2
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1,0.9464744329452516,feature_extraction,0.2
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,42,0.9466558694839478,feature_extraction,0.2
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1000,0.94588303565979,feature_extraction,0.2
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1234,0.943584680557251,feature_extraction,0.2
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,10,0.9445568323135376,feature_extraction,0.2
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,123,0.94570791721344,feature_extraction,0.2
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,0,0.9464664459228516,feature_extraction,0.25
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1,0.9439772367477416,feature_extraction,0.25
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,42,0.9424601197242736,feature_extraction,0.25
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1000,0.9422510862350464,feature_extraction,0.25
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1234,0.941657543182373,feature_extraction,0.25
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,10,0.941884994506836,feature_extraction,0.25
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,123,0.9460826516151428,feature_extraction,0.25
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,0,0.9478222727775574,feature_extraction,0.5
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1,0.9466819763183594,feature_extraction,0.5
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,42,0.9420838356018066,feature_extraction,0.5
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1000,0.944563627243042,feature_extraction,0.5
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1234,0.9420730471611024,feature_extraction,0.5
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,10,0.9474453926086426,feature_extraction,0.5
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,123,0.9485928416252136,feature_extraction,0.5
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,0,0.9489718079566956,feature_extraction,1.0
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1,0.9460954070091248,feature_extraction,1.0
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,42,0.9499261379241944,feature_extraction,1.0
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1000,0.9470535516738892,feature_extraction,1.0
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1234,0.9457182884216307,feature_extraction,1.0
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,10,0.9493582248687744,feature_extraction,1.0
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,123,0.9489856958389282,feature_extraction,1.0
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,0,0.9188698530197144,feature_extraction,0.01
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1,0.918676257133484,feature_extraction,0.01
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,42,0.9155991077423096,feature_extraction,0.01
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1000,0.9175173044204712,feature_extraction,0.01
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1234,0.9188753962516784,feature_extraction,0.01
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,10,0.9215624928474426,feature_extraction,0.01
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,123,0.9169392585754396,feature_extraction,0.01
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,0,0.9155900478363036,feature_extraction,0.02
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1,0.9157837629318236,feature_extraction,0.02
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,42,0.9058293104171752,feature_extraction,0.02
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1000,0.9140487909317015,feature_extraction,0.02
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1234,0.9186851978302002,feature_extraction,0.02
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,10,0.9130967855453492,feature_extraction,0.02
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,123,0.9165394902229308,feature_extraction,0.02
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,0,0.9286606311798096,feature_extraction,0.05
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1,0.9294281005859376,feature_extraction,0.05
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,42,0.9307698011398317,feature_extraction,0.05
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1000,0.9294261932373048,feature_extraction,0.05
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1234,0.927893877029419,feature_extraction,0.05
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,10,0.9290443062782288,feature_extraction,0.05
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,123,0.9257739186286926,feature_extraction,0.05
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,0,0.9351803064346312,feature_extraction,0.1
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1,0.934030055999756,feature_extraction,0.1
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,42,0.9365233182907104,feature_extraction,0.1
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1000,0.9380577206611632,feature_extraction,0.1
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1234,0.9361399412155152,feature_extraction,0.1
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,10,0.9370986819267272,feature_extraction,0.1
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,123,0.9355646371841432,feature_extraction,0.1
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,0,0.9374818205833436,feature_extraction,0.2
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1,0.9386247396469116,feature_extraction,0.2
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,42,0.9369067549705504,feature_extraction,0.2
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1000,0.9378629326820374,feature_extraction,0.2
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1234,0.9388248920440674,feature_extraction,0.2
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,10,0.9384307861328124,feature_extraction,0.2
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,123,0.9386328458786012,feature_extraction,0.2
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,0,0.9386330842971802,feature_extraction,0.25
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1,0.9388209581375122,feature_extraction,0.25
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,42,0.9393970966339112,feature_extraction,0.25
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1000,0.9403565526008606,feature_extraction,0.25
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1234,0.9397810697555542,feature_extraction,0.25
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,10,0.9395909309387208,feature_extraction,0.25
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,123,0.941123366355896,feature_extraction,0.25
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,0,0.9382491111755372,feature_extraction,0.5
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1,0.9399676322937012,feature_extraction,0.5
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,42,0.9405452013015748,feature_extraction,0.5
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1000,0.9416993856430054,feature_extraction,0.5
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1234,0.9399712085723876,feature_extraction,0.5
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,10,0.940354824066162,feature_extraction,0.5
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,123,0.9403443336486816,feature_extraction,0.5
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,0,0.9403551816940308,feature_extraction,1.0
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1,0.9407361745834352,feature_extraction,1.0
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,42,0.9405460357666016,feature_extraction,1.0
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1000,0.9432238340377808,feature_extraction,1.0
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,1234,0.9409278631210328,feature_extraction,1.0
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,123,0.9415082335472108,feature_extraction,1.0
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,10,0.941314935684204,feature_extraction,1.0
SqueezeNet1.1,mb-change_cls_ctx,0,0.7111111283302307,feature_extraction,0.05
SqueezeNet1.1,mb-change_cls_ctx,1,0.7111111283302307,feature_extraction,0.05
SqueezeNet1.1,mb-change_cls_ctx,42,0.7111111283302307,feature_extraction,0.05
SqueezeNet1.1,mb-change_cls_ctx,1000,0.7111111283302307,feature_extraction,0.05
SqueezeNet1.1,mb-change_cls_ctx,1234,0.7111111283302307,feature_extraction,0.05
SqueezeNet1.1,mb-change_cls_ctx,10,0.7111111283302307,feature_extraction,0.05
SqueezeNet1.1,mb-change_cls_ctx,123,0.7111111283302307,feature_extraction,0.05
SqueezeNet1.1,mb-change_cls_ctx,0,0.7111111283302307,feature_extraction,0.1
SqueezeNet1.1,mb-change_cls_ctx,1,0.658823549747467,feature_extraction,0.1
SqueezeNet1.1,mb-change_cls_ctx,42,0.658823549747467,feature_extraction,0.1
SqueezeNet1.1,mb-change_cls_ctx,1000,0.7199999690055847,feature_extraction,0.1
SqueezeNet1.1,mb-change_cls_ctx,1234,0.7111111283302307,feature_extraction,0.1
SqueezeNet1.1,mb-change_cls_ctx,10,0.886274516582489,feature_extraction,0.1
SqueezeNet1.1,mb-change_cls_ctx,123,0.7199999690055847,feature_extraction,0.1
SqueezeNet1.1,mb-change_cls_ctx,0,0.5333333611488342,feature_extraction,0.2
SqueezeNet1.1,mb-change_cls_ctx,1,0.7199999690055847,feature_extraction,0.2
SqueezeNet1.1,mb-change_cls_ctx,42,0.800000011920929,feature_extraction,0.2
SqueezeNet1.1,mb-change_cls_ctx,1000,0.7199999690055847,feature_extraction,0.2
SqueezeNet1.1,mb-change_cls_ctx,1234,0.90666663646698,feature_extraction,0.2
SqueezeNet1.1,mb-change_cls_ctx,10,0.7296703457832336,feature_extraction,0.2
SqueezeNet1.1,mb-change_cls_ctx,123,0.5333333611488342,feature_extraction,0.2
SqueezeNet1.1,mb-change_cls_ctx,0,0.7296703457832336,feature_extraction,0.25
SqueezeNet1.1,mb-change_cls_ctx,1,0.8190476298332214,feature_extraction,0.25
SqueezeNet1.1,mb-change_cls_ctx,42,0.7199999690055847,feature_extraction,0.25
SqueezeNet1.1,mb-change_cls_ctx,1000,0.5252525210380554,feature_extraction,0.25
SqueezeNet1.1,mb-change_cls_ctx,1234,0.8190476298332214,feature_extraction,0.25
SqueezeNet1.1,mb-change_cls_ctx,10,0.7296703457832336,feature_extraction,0.25
SqueezeNet1.1,mb-change_cls_ctx,123,0.5333333611488342,feature_extraction,0.25
SqueezeNet1.1,mb-change_cls_ctx,0,0.7111111283302307,feature_extraction,0.5
SqueezeNet1.1,mb-change_cls_ctx,1,0.7111111283302307,feature_extraction,0.5
SqueezeNet1.1,mb-change_cls_ctx,42,0.7111111283302307,feature_extraction,0.5
SqueezeNet1.1,mb-change_cls_ctx,1000,0.7111111283302307,feature_extraction,0.5
SqueezeNet1.1,mb-change_cls_ctx,1234,0.886274516582489,feature_extraction,0.5
SqueezeNet1.1,mb-change_cls_ctx,10,0.7111111283302307,feature_extraction,0.5
SqueezeNet1.1,mb-change_cls_ctx,123,0.7111111283302307,feature_extraction,0.5
SqueezeNet1.1,mb-change_cls_ctx,1,0.7111111283302307,feature_extraction,1.0
SqueezeNet1.1,mb-change_cls_ctx,0,0.7111111283302307,feature_extraction,1.0
SqueezeNet1.1,mb-change_cls_ctx,42,0.7111111283302307,feature_extraction,1.0
SqueezeNet1.1,mb-change_cls_ctx,1000,0.7111111283302307,feature_extraction,1.0
SqueezeNet1.1,mb-change_cls_ctx,1234,0.7111111283302307,feature_extraction,1.0
SqueezeNet1.1,mb-change_cls_ctx,10,0.7111111283302307,feature_extraction,1.0
SqueezeNet1.1,mb-change_cls_ctx,123,0.7111111283302307,feature_extraction,1.0
SqueezeNet1.1,mb-change_cls_hirise,0,0.8941553831100464,feature_extraction,0.01
SqueezeNet1.1,mb-change_cls_hirise,1,0.8879489302635193,feature_extraction,0.01
SqueezeNet1.1,mb-change_cls_hirise,42,0.8908919095993042,feature_extraction,0.01
SqueezeNet1.1,mb-change_cls_hirise,1000,0.7074408531188965,feature_extraction,0.01
SqueezeNet1.1,mb-change_cls_hirise,1234,0.9221201539039612,feature_extraction,0.01
SqueezeNet1.1,mb-change_cls_hirise,10,0.9024211168289183,feature_extraction,0.01
SqueezeNet1.1,mb-change_cls_hirise,123,0.9050044417381288,feature_extraction,0.01
SqueezeNet1.1,mb-change_cls_hirise,0,0.846019983291626,feature_extraction,0.02
SqueezeNet1.1,mb-change_cls_hirise,1,0.6882663369178772,feature_extraction,0.02
SqueezeNet1.1,mb-change_cls_hirise,42,0.8947115540504456,feature_extraction,0.02
SqueezeNet1.1,mb-change_cls_hirise,1000,0.5634869933128357,feature_extraction,0.02
SqueezeNet1.1,mb-change_cls_hirise,1234,0.8684055805206299,feature_extraction,0.02
SqueezeNet1.1,mb-change_cls_hirise,10,0.9176157116889954,feature_extraction,0.02
SqueezeNet1.1,mb-change_cls_hirise,123,0.8785496354103088,feature_extraction,0.02
SqueezeNet1.1,mb-change_cls_hirise,0,0.9264743328094482,feature_extraction,0.05
SqueezeNet1.1,mb-change_cls_hirise,1,0.9293454885482788,feature_extraction,0.05
SqueezeNet1.1,mb-change_cls_hirise,42,0.9222529530525208,feature_extraction,0.05
SqueezeNet1.1,mb-change_cls_hirise,1000,0.7750568389892578,feature_extraction,0.05
SqueezeNet1.1,mb-change_cls_hirise,1234,0.8968808650970459,feature_extraction,0.05
SqueezeNet1.1,mb-change_cls_hirise,10,0.8922629952430725,feature_extraction,0.05
SqueezeNet1.1,mb-change_cls_hirise,123,0.8844377398490906,feature_extraction,0.05
SqueezeNet1.1,mb-change_cls_hirise,0,0.9388506412506104,feature_extraction,0.1
SqueezeNet1.1,mb-change_cls_hirise,1,0.9293454885482788,feature_extraction,0.1
SqueezeNet1.1,mb-change_cls_hirise,42,0.9513957500457764,feature_extraction,0.1
SqueezeNet1.1,mb-change_cls_hirise,1000,0.9653421640396118,feature_extraction,0.1
SqueezeNet1.1,mb-change_cls_hirise,1234,0.9362484812736512,feature_extraction,0.1
SqueezeNet1.1,mb-change_cls_hirise,10,0.9365248084068298,feature_extraction,0.1
SqueezeNet1.1,mb-change_cls_hirise,123,0.947104036808014,feature_extraction,0.1
SqueezeNet1.1,mb-change_cls_hirise,0,0.9530120491981506,feature_extraction,0.2
SqueezeNet1.1,mb-change_cls_hirise,1,0.961823344230652,feature_extraction,0.2
SqueezeNet1.1,mb-change_cls_hirise,42,0.9582786560058594,feature_extraction,0.2
SqueezeNet1.1,mb-change_cls_hirise,1000,0.956749141216278,feature_extraction,0.2
SqueezeNet1.1,mb-change_cls_hirise,1234,0.956749141216278,feature_extraction,0.2
SqueezeNet1.1,mb-change_cls_hirise,10,0.9597968459129332,feature_extraction,0.2
SqueezeNet1.1,mb-change_cls_hirise,123,0.9580075740814208,feature_extraction,0.2
SqueezeNet1.1,mb-change_cls_hirise,0,0.9633097052574158,feature_extraction,0.25
SqueezeNet1.1,mb-change_cls_hirise,1,0.9672510623931884,feature_extraction,0.25
SqueezeNet1.1,mb-change_cls_hirise,42,0.9582786560058594,feature_extraction,0.25
SqueezeNet1.1,mb-change_cls_hirise,1000,0.9638779163360596,feature_extraction,0.25
SqueezeNet1.1,mb-change_cls_hirise,1234,0.961823344230652,feature_extraction,0.25
SqueezeNet1.1,mb-change_cls_hirise,10,0.9593565464019777,feature_extraction,0.25
SqueezeNet1.1,mb-change_cls_hirise,123,0.9648901224136353,feature_extraction,0.25
SqueezeNet1.1,mb-change_cls_hirise,0,0.9591379165649414,feature_extraction,0.5
SqueezeNet1.1,mb-change_cls_hirise,1,0.957344651222229,feature_extraction,0.5
SqueezeNet1.1,mb-change_cls_hirise,42,0.9518316984176636,feature_extraction,0.5
SqueezeNet1.1,mb-change_cls_hirise,1000,0.9691802263259888,feature_extraction,0.5
SqueezeNet1.1,mb-change_cls_hirise,1234,0.9568859338760376,feature_extraction,0.5
SqueezeNet1.1,mb-change_cls_hirise,10,0.961298406124115,feature_extraction,0.5
SqueezeNet1.1,mb-change_cls_hirise,123,0.9626622200012208,feature_extraction,0.5
