model,dataset,partition name,normalized test metric
ResNet101,mb-domars16k,default,0.3800449109172949
ResNet101,mb-frost_cls,default,0.5981813878799614
ResNet101,mb-landmark_cls,default,0.3429828870787469
ResNet101,mb-surface_cls,default,0.5076368174754854
ResNet101,mb-surface_multi_label_cls,default,0.8105997160586595
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.751423787059341
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.23579168227163022
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.28829892626640874
SqueezeNet1.1,mb-domars16k,default,0.4090252406863815
SqueezeNet1.1,mb-frost_cls,default,0.06425697626885271
SqueezeNet1.1,mb-landmark_cls,default,0.6119138282786893
SqueezeNet1.1,mb-surface_cls,default,0.4540161108828835
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.26910662796023516
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.6735734803537909
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9493258656497968
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9747859574488776
SwinV2-B,mb-domars16k,default,0.8250974360418324
SwinV2-B,mb-frost_cls,default,0.8757577713493301
SwinV2-B,mb-landmark_cls,default,0.8417487058581227
SwinV2-B,mb-surface_cls,default,0.8937038955471805
SwinV2-B,mb-surface_multi_label_cls,default,0.9741322158236716
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.23954424823255174
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6709969017057692
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9503447991180944
ViT-L/16,mb-domars16k,default,0.9812120316206648
ViT-L/16,mb-frost_cls,default,0.6351384496224113
ViT-L/16,mb-landmark_cls,default,0.8891504465406237
ViT-L/16,mb-surface_cls,default,0.9043818207798239
ViT-L/16,mb-surface_multi_label_cls,default,0.9924913652166968
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.4667013523025827
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.12841876340608133
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6005210837376247
InceptionV3,mb-domars16k,default,0.09426752264904019
InceptionV3,mb-frost_cls,default,0.5362020775756029
InceptionV3,mb-landmark_cls,default,0.17087885802303604
InceptionV3,mb-surface_cls,default,0.3293072498972976
InceptionV3,mb-surface_multi_label_cls,default,0.7046354265993162
ResNet101,mb-atmospheric_dust_cls_edr,default,0.30384267295088374
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.44404812570222746
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8570523560463705
ResNet101,mb-domars16k,default,0.36785032979255095
ResNet101,mb-frost_cls,default,0.6204346439936707
ResNet101,mb-landmark_cls,default,0.35738653062713055
ResNet101,mb-surface_cls,default,0.5484114615892974
ResNet101,mb-surface_multi_label_cls,default,0.8011747217228166
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.8302989231421691
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.22480635661026588
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.2612695892034178
SqueezeNet1.1,mb-domars16k,default,0.4130218195726189
SqueezeNet1.1,mb-frost_cls,default,0.08048874467256976
SqueezeNet1.1,mb-landmark_cls,default,0.601046683499986
SqueezeNet1.1,mb-surface_cls,default,0.5465603622269455
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.2340032523399624
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8058507963851106
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9493096932348287
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9918472005711048
SwinV2-B,mb-domars16k,default,0.8293070719442861
SwinV2-B,mb-frost_cls,default,0.8932632332490339
SwinV2-B,mb-landmark_cls,default,0.7878446128729835
SwinV2-B,mb-surface_cls,default,0.882758944040581
SwinV2-B,mb-surface_multi_label_cls,default,0.9780561590984291
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.2594549691545486
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.7202853154472143
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9496131936654122
ViT-L/16,mb-domars16k,default,0.9696958071411645
ViT-L/16,mb-frost_cls,default,0.6531107890366925
ViT-L/16,mb-landmark_cls,default,0.8818352465680839
ViT-L/16,mb-surface_cls,default,0.8913629503277546
ViT-L/16,mb-surface_multi_label_cls,default,0.9848867793412843
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.4960637632749029
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.1643751489564551
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6164648863377022
InceptionV3,mb-domars16k,default,0.08960009573487074
InceptionV3,mb-frost_cls,default,0.6100500910479636
InceptionV3,mb-landmark_cls,default,0.13543449486097492
InceptionV3,mb-surface_cls,default,0.3065734009680819
InceptionV3,mb-surface_multi_label_cls,default,0.7203843911588077
ResNet101,mb-atmospheric_dust_cls_edr,default,0.43663415252643595
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.39749242450035827
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8315466911425491
ResNet101,mb-domars16k,default,0.37971288924554825
ResNet101,mb-frost_cls,default,0.6651126901885311
ResNet101,mb-landmark_cls,default,0.3114324268083125
ResNet101,mb-surface_cls,default,0.5585740886277171
ResNet101,mb-surface_multi_label_cls,default,0.7997440398669724
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.7204296938191017
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.25759890708522193
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.25887687757688826
SqueezeNet1.1,mb-domars16k,default,0.4373110233541463
SqueezeNet1.1,mb-frost_cls,default,0.06425697626885271
SqueezeNet1.1,mb-landmark_cls,default,0.6089902368177732
SqueezeNet1.1,mb-surface_cls,default,0.49294479075499675
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.19166909804343443
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.7916736985235221
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9616411596472773
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9806582263727647
SwinV2-B,mb-domars16k,default,0.8338479082634681
SwinV2-B,mb-frost_cls,default,0.9349923425828687
SwinV2-B,mb-landmark_cls,default,0.751450747523806
SwinV2-B,mb-surface_cls,default,0.882758944040581
SwinV2-B,mb-surface_multi_label_cls,default,0.9752642865797239
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.2904656765229146
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.7023956453644804
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9371797860302975
ViT-L/16,mb-domars16k,default,0.9950651959162509
ViT-L/16,mb-frost_cls,default,0.7100630001036642
ViT-L/16,mb-landmark_cls,default,0.8835253003932305
ViT-L/16,mb-surface_cls,default,0.8567602747066283
ViT-L/16,mb-surface_multi_label_cls,default,0.9971413529103987
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.5241136581249557
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.20962301249531853
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.5960377239373177
InceptionV3,mb-domars16k,default,0.05998962872233837
InceptionV3,mb-frost_cls,default,0.48922426354815374
InceptionV3,mb-landmark_cls,default,0.15140505299921267
InceptionV3,mb-surface_cls,default,0.3717568364084519
InceptionV3,mb-surface_multi_label_cls,default,0.6886812484073802
ResNet101,mb-atmospheric_dust_cls_edr,default,0.33507373612391855
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.36730533519458036
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8842577349126136
ResNet101,mb-domars16k,default,0.3756527217564533
ResNet101,mb-frost_cls,default,0.6032139636864351
ResNet101,mb-landmark_cls,default,0.3483001851379095
ResNet101,mb-surface_cls,default,0.475420633361316
ResNet101,mb-surface_multi_label_cls,default,0.7949404000280355
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.8412852339750163
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.22484380851860847
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.2537614669988398
SqueezeNet1.1,mb-domars16k,default,0.40327317053712425
SqueezeNet1.1,mb-frost_cls,default,0.02839209887554306
SqueezeNet1.1,mb-landmark_cls,default,0.6151085834911904
SqueezeNet1.1,mb-surface_cls,default,0.4252174611963492
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.24645521566991085
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.9350868525408649
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9548036328351156
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9744241611911632
SwinV2-B,mb-domars16k,default,0.8236833522221987
SwinV2-B,mb-frost_cls,default,0.8757577713493301
SwinV2-B,mb-landmark_cls,default,0.8361711849898837
SwinV2-B,mb-surface_cls,default,0.8465717487988285
SwinV2-B,mb-surface_multi_label_cls,default,0.9791623132797724
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.28749786858223414
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.7010937659596228
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9558438594190891
ViT-L/16,mb-domars16k,default,0.988096612440371
ViT-L/16,mb-frost_cls,default,0.6623816425404249
ViT-L/16,mb-landmark_cls,default,0.8796895346666982
ViT-L/16,mb-surface_cls,default,0.8759848268348008
ViT-L/16,mb-surface_multi_label_cls,default,0.988128307147813
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.5524136393247665
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.15631064655612822
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6118853712903769
InceptionV3,mb-domars16k,default,0.0942472259178698
InceptionV3,mb-frost_cls,default,0.5719231950304069
InceptionV3,mb-landmark_cls,default,0.08738144630678832
InceptionV3,mb-surface_cls,default,0.3488213781770768
InceptionV3,mb-surface_multi_label_cls,default,0.7112269297660825
ResNet101,mb-atmospheric_dust_cls_edr,default,0.4479920951727136
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.4454134179973461
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8565086903946767
ResNet101,mb-domars16k,default,0.3878258329285719
ResNet101,mb-frost_cls,default,0.6290455709225481
ResNet101,mb-landmark_cls,default,0.3360843010346699
ResNet101,mb-surface_cls,default,0.6084287423866255
ResNet101,mb-surface_multi_label_cls,default,0.8031569321947426
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.822103785835141
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.26582683599469203
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.22318944040560035
SqueezeNet1.1,mb-domars16k,default,0.4220149139911351
SqueezeNet1.1,mb-frost_cls,default,0.11022045146488499
SqueezeNet1.1,mb-landmark_cls,default,0.6008231450275561
SqueezeNet1.1,mb-surface_cls,default,0.45453766052833694
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.25133090032659233
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8057948330061467
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.928795410438876
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9744241611911632
SwinV2-B,mb-domars16k,default,0.8320121686529305
SwinV2-B,mb-frost_cls,default,0.8261263640079894
SwinV2-B,mb-landmark_cls,default,0.8103456265191277
SwinV2-B,mb-surface_cls,default,0.8479542125850644
SwinV2-B,mb-surface_multi_label_cls,default,0.9782868546460486
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.23693670454395618
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6764423240611507
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9493698917525046
ViT-L/16,mb-domars16k,default,0.9734668928637633
ViT-L/16,mb-frost_cls,default,0.6394610273652445
ViT-L/16,mb-landmark_cls,default,0.9256642332008255
ViT-L/16,mb-surface_cls,default,0.8817763498669334
ViT-L/16,mb-surface_multi_label_cls,default,0.989255868311201
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.4900818027203358
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.1297895883694814
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.5867213488930036
InceptionV3,mb-domars16k,default,0.05998962872233837
InceptionV3,mb-frost_cls,default,0.5388406103245077
InceptionV3,mb-landmark_cls,default,0.0687777680048226
InceptionV3,mb-surface_cls,default,0.26409255720077873
InceptionV3,mb-surface_multi_label_cls,default,0.6949007916780084
ResNet101,mb-atmospheric_dust_cls_edr,default,0.23383685800603932
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.44814783289639937
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8217451691701048
ResNet101,mb-domars16k,default,0.3878258329285719
ResNet101,mb-frost_cls,default,0.6038052375559637
ResNet101,mb-landmark_cls,default,0.3531006845597558
ResNet101,mb-surface_cls,default,0.5856855162805651
ResNet101,mb-surface_multi_label_cls,default,0.8130413073254802
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.8838348905435014
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.2289328759660915
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.3083370969856792
SqueezeNet1.1,mb-domars16k,default,0.4220149139911351
SqueezeNet1.1,mb-frost_cls,default,0.0717986030836997
SqueezeNet1.1,mb-landmark_cls,default,0.6257483282883431
SqueezeNet1.1,mb-surface_cls,default,0.437425652383589
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.2073280337469662
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.9098176380830738
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9315140785128257
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.968829674091993
SwinV2-B,mb-domars16k,default,0.8470398449470526
SwinV2-B,mb-frost_cls,default,0.9175166106296299
SwinV2-B,mb-landmark_cls,default,0.7640755225372673
SwinV2-B,mb-surface_cls,default,0.8660957007876829
SwinV2-B,mb-surface_multi_label_cls,default,0.9788388722541063
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.23975411090366633
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6585671240339159
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9581603267335901
ViT-L/16,mb-domars16k,default,0.9943126916750552
ViT-L/16,mb-frost_cls,default,0.6608826273449016
ViT-L/16,mb-landmark_cls,default,0.8780361651781972
ViT-L/16,mb-surface_cls,default,0.8770949059603123
ViT-L/16,mb-surface_multi_label_cls,default,0.9923299435322933
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.47972770318422625
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.18050713288617937
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.5995262654370472
InceptionV3,mb-domars16k,default,0.0890592406441455
InceptionV3,mb-frost_cls,default,0.6049523831877172
InceptionV3,mb-landmark_cls,default,0.14924453864619783
InceptionV3,mb-surface_cls,default,0.4856792648293354
InceptionV3,mb-surface_multi_label_cls,default,0.6869071311873105
ResNet101,mb-atmospheric_dust_cls_edr,default,0.37412218379597506
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.4522552007081841
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8313191722878663
ResNet101,mb-domars16k,default,0.384410350628964
ResNet101,mb-frost_cls,default,0.6296923928499476
ResNet101,mb-landmark_cls,default,0.3547467600865836
ResNet101,mb-surface_cls,default,0.4687322503438297
ResNet101,mb-surface_multi_label_cls,default,0.8046732963112075
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.8247664184749091
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.23580657791699147
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.27098345449865724
SqueezeNet1.1,mb-domars16k,default,0.4189928128453671
SqueezeNet1.1,mb-frost_cls,default,0.0929475481595803
SqueezeNet1.1,mb-landmark_cls,default,0.6159757068170653
SqueezeNet1.1,mb-surface_cls,default,0.538659867469234
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.22105708111996547
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8591672824095639
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9273977733138189
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9629574051681062
SwinV2-B,mb-domars16k,default,0.8306837299995072
SwinV2-B,mb-frost_cls,default,0.8882150101023154
SwinV2-B,mb-landmark_cls,default,0.8219475306721803
SwinV2-B,mb-surface_cls,default,0.8770772679371996
SwinV2-B,mb-surface_multi_label_cls,default,0.986541310857089
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.1520341376611562
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.7270568758299024
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9496131936654122
ViT-L/16,mb-domars16k,default,0.9818907402323447
ViT-L/16,mb-frost_cls,default,0.6326726243914667
ViT-L/16,mb-landmark_cls,default,0.8864338748742323
ViT-L/16,mb-surface_cls,default,0.8773730955400361
ViT-L/16,mb-surface_multi_label_cls,default,0.9949891905607163
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.4737457426296592
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.20553139150863337
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6086619851687833
InceptionV3,mb-domars16k,default,0.08217219605938378
InceptionV3,mb-frost_cls,default,0.598923658582862
InceptionV3,mb-landmark_cls,default,0.14305475405404824
InceptionV3,mb-surface_cls,default,0.30841668601639666
InceptionV3,mb-surface_multi_label_cls,default,0.7079673092564552
ResNet101,mb-atmospheric_dust_cls_edr,default,0.40788733872271854
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.44679232916822886
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8543218869738801
ResNet101,mb-domars16k,default,0.369547629271406
ResNet101,mb-frost_cls,default,0.598209161908897
ResNet101,mb-landmark_cls,default,0.3493668197683524
ResNet101,mb-surface_cls,default,0.5143252004929716
ResNet101,mb-surface_multi_label_cls,default,0.8066370880853846
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.7404261086651386
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.2261690953661816
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.17240854324800814
SqueezeNet1.1,mb-domars16k,default,0.4208174068520826
SqueezeNet1.1,mb-frost_cls,default,0.05721802025939389
SqueezeNet1.1,mb-landmark_cls,default,0.5969785836413602
SqueezeNet1.1,mb-surface_cls,default,0.5292112454676978
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.2479934757603961
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8451554514014796
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9479546150965307
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9691914703497077
SwinV2-B,mb-domars16k,default,0.8250974360418324
SwinV2-B,mb-frost_cls,default,0.8530530894695361
SwinV2-B,mb-landmark_cls,default,0.7998288064289824
SwinV2-B,mb-surface_cls,default,0.8613651383356851
SwinV2-B,mb-surface_multi_label_cls,default,0.9751494277978898
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.23990626134022439
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6502711007456369
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9441141333644175
ViT-L/16,mb-domars16k,default,0.9789802124469411
ViT-L/16,mb-frost_cls,default,0.6766709892444107
ViT-L/16,mb-landmark_cls,default,0.888579586775618
ViT-L/16,mb-surface_cls,default,0.8929414417632664
