model,dataset,partition name,normalized test metric
SegFormer,mb-mars_seg_msl,default,0.35160183519287136
SegFormer,mb-mmls,default,0.9532949427993161
SegFormer,mb-s5mars,default,0.24781880190020106
UNet,mb-boulder_seg,default,0.6367125000549972
UNet,mb-conequest_seg,default,0.6112268671213075
UNet,mb-crater_binary_seg,default,0.9627820681607266
UNet,mb-crater_multi_seg,default,0.9500699960254803
UNet,mb-mars_seg_mer,default,0.5822443034743647
UNet,mb-mars_seg_msl,default,0.5964327349955363
UNet,mb-mmls,default,0.9550888315660473
UNet,mb-s5mars,default,0.797257979363805
DPT,mb-boulder_seg,default,0.3270906165975509
DPT,mb-conequest_seg,default,0.915623353127302
DPT,mb-crater_binary_seg,default,0.5570180905042754
DPT,mb-crater_multi_seg,default,0.44686728582499224
DPT,mb-mars_seg_mer,default,0.7416102592553833
DPT,mb-mars_seg_msl,default,0.7865088978748418
DPT,mb-mmls,default,0.04967009846299198
DPT,mb-s5mars,default,0.876996729137596
DeepLabV3+,mb-boulder_seg,default,0.9362516055144487
DeepLabV3+,mb-conequest_seg,default,0.24516504918065524
DeepLabV3+,mb-crater_binary_seg,default,0.1682725294731939
DeepLabV3+,mb-crater_multi_seg,default,0.28450878186387296
DeepLabV3+,mb-mars_seg_mer,default,0.08786178952269974
DeepLabV3+,mb-mars_seg_msl,default,0.0826038679183662
DeepLabV3+,mb-mmls,default,0.973701190763759
DeepLabV3+,mb-s5mars,default,0.42508389031718047
SegFormer,mb-boulder_seg,default,0.7405680570380209
SegFormer,mb-conequest_seg,default,0.4826149432459589
SegFormer,mb-crater_binary_seg,default,0.238641521312368
SegFormer,mb-crater_multi_seg,default,0.4304196169064779
SegFormer,mb-mars_seg_mer,default,0.3877910830056863
SegFormer,mb-mars_seg_msl,default,0.29607072380466076
SegFormer,mb-mmls,default,0.9565495968621047
SegFormer,mb-s5mars,default,0.23190748459663602
UNet,mb-boulder_seg,default,0.8694521058334617
UNet,mb-conequest_seg,default,0.6736140240280287
UNet,mb-crater_binary_seg,default,0.9585032176099719
UNet,mb-crater_multi_seg,default,0.9223361736608521
UNet,mb-mars_seg_mer,default,0.6030890497918949
UNet,mb-mars_seg_msl,default,0.5822618475040228
UNet,mb-mmls,default,0.9525741618631889
UNet,mb-s5mars,default,0.7769368555551069
DPT,mb-boulder_seg,default,0.531508997545391
DPT,mb-conequest_seg,default,0.9370183822192303
DPT,mb-crater_binary_seg,default,0.5514180241457224
DPT,mb-crater_multi_seg,default,0.30367212550130557
DPT,mb-mars_seg_mer,default,0.7811936168127582
DPT,mb-mars_seg_msl,default,0.8031466669833522
DPT,mb-mmls,default,0.03973607877039358
DPT,mb-s5mars,default,0.9257258487865505
DeepLabV3+,mb-boulder_seg,default,0.9294160044548523
DeepLabV3+,mb-conequest_seg,default,0.2632001192344747
DeepLabV3+,mb-crater_binary_seg,default,0.09816684496983026
DeepLabV3+,mb-crater_multi_seg,default,0.2507367687553709
DeepLabV3+,mb-mars_seg_mer,default,0.12374526385379803
DeepLabV3+,mb-mars_seg_msl,default,0.04068142817274406
DeepLabV3+,mb-mmls,default,0.9759890083703855
DeepLabV3+,mb-s5mars,default,0.4388694711033939
SegFormer,mb-boulder_seg,default,0.7952511718517348
SegFormer,mb-conequest_seg,default,0.48631320871238887
SegFormer,mb-crater_binary_seg,default,0.20925829428742188
SegFormer,mb-crater_multi_seg,default,0.3925305259652466
SegFormer,mb-mars_seg_mer,default,0.36540463562334946
SegFormer,mb-mars_seg_msl,default,0.29607072380466076
SegFormer,mb-mmls,default,0.96751959931963
SegFormer,mb-s5mars,default,0.12469259327391839
UNet,mb-boulder_seg,default,0.731857190762995
UNet,mb-conequest_seg,default,0.6781349503201575
UNet,mb-crater_binary_seg,default,0.9553372907419184
UNet,mb-crater_multi_seg,default,0.9258688773435839
UNet,mb-mars_seg_mer,default,0.7283505448609867
UNet,mb-mars_seg_msl,default,0.611561596332781
UNet,mb-mmls,default,0.9586935752312188
UNet,mb-s5mars,default,0.7899169098252001
DPT,mb-boulder_seg,default,0.4441740838775252
DPT,mb-conequest_seg,default,0.9712100088498794
DPT,mb-crater_binary_seg,default,0.5585977927273579
DPT,mb-crater_multi_seg,default,0.48344370181179935
DPT,mb-mars_seg_mer,default,0.7138017238658578
DPT,mb-mars_seg_msl,default,0.5831737040137916
DPT,mb-mmls,default,0.06278629327659932
DPT,mb-s5mars,default,0.8647173104447745
DeepLabV3+,mb-boulder_seg,default,0.9262126308854277
DeepLabV3+,mb-conequest_seg,default,0.2989121280429929
DeepLabV3+,mb-crater_binary_seg,default,0.1415721447211984
DeepLabV3+,mb-crater_multi_seg,default,0.28221690385482795
DeepLabV3+,mb-mars_seg_mer,default,0.12406120072622231
DeepLabV3+,mb-mars_seg_msl,default,0.0857957615595181
DeepLabV3+,mb-mmls,default,0.9733629867756228
DeepLabV3+,mb-s5mars,default,0.41866859299075276
SegFormer,mb-boulder_seg,default,0.7992725731567208
SegFormer,mb-conequest_seg,default,0.46741368871672473
SegFormer,mb-crater_binary_seg,default,0.23489112872637657
SegFormer,mb-crater_multi_seg,default,0.40489726978435525
SegFormer,mb-mars_seg_mer,default,0.415480796010314
SegFormer,mb-mars_seg_msl,default,0.28726389606379665
SegFormer,mb-mmls,default,0.9600439674506628
SegFormer,mb-s5mars,default,0.2885524801173343
UNet,mb-boulder_seg,default,0.8638482010702381
UNet,mb-conequest_seg,default,0.5917819492411995
UNet,mb-crater_binary_seg,default,0.9841658283227662
UNet,mb-crater_multi_seg,default,0.9151085922045812
UNet,mb-mars_seg_mer,default,0.6461258974661375
UNet,mb-mars_seg_msl,default,0.6373791894037009
UNet,mb-mmls,default,0.9426941867577245
UNet,mb-s5mars,default,0.8067745388213631
DPT,mb-boulder_seg,default,0.1939630575650222
DPT,mb-conequest_seg,default,0.9518393985790274
DPT,mb-crater_binary_seg,default,0.5496273357537189
DPT,mb-crater_multi_seg,default,0.23144580710977145
DPT,mb-mars_seg_mer,default,0.4664701058715205
DPT,mb-mars_seg_msl,default,0.6372732976666211
DPT,mb-mmls,default,0.07851382745560577
DPT,mb-s5mars,default,0.8838846339261366
DeepLabV3+,mb-boulder_seg,default,0.932048832482516
DeepLabV3+,mb-conequest_seg,default,0.22811352091844778
DeepLabV3+,mb-crater_binary_seg,default,0.1846706070602381
DeepLabV3+,mb-crater_multi_seg,default,0.26289321087022594
DeepLabV3+,mb-mars_seg_mer,default,0.08505977386095727
DeepLabV3+,mb-mars_seg_msl,default,0.0788077975904185
DeepLabV3+,mb-mmls,default,0.9759890083703855
DeepLabV3+,mb-s5mars,default,0.4530397184695295
SegFormer,mb-boulder_seg,default,0.9399144917624284
SegFormer,mb-conequest_seg,default,0.4752546390554233
SegFormer,mb-crater_binary_seg,default,0.1932304350384504
SegFormer,mb-crater_multi_seg,default,0.37094312445150773
SegFormer,mb-mars_seg_mer,default,0.40171711081100947
SegFormer,mb-mars_seg_msl,default,0.3292090975846789
SegFormer,mb-mmls,default,0.9695405266236012
SegFormer,mb-s5mars,default,0.1626233303571028
UNet,mb-boulder_seg,default,0.5939434522629725
UNet,mb-conequest_seg,default,0.5555954271582189
UNet,mb-crater_binary_seg,default,0.9664652514429086
UNet,mb-crater_multi_seg,default,0.9649473589972122
UNet,mb-mars_seg_mer,default,0.7772589680170668
UNet,mb-mars_seg_msl,default,0.5665142617366639
UNet,mb-mmls,default,0.9545935510288455
UNet,mb-s5mars,default,0.7888808625385303
DPT,mb-boulder_seg,default,0.569144147914911
DPT,mb-conequest_seg,default,0.9309740786248671
DPT,mb-crater_binary_seg,default,0.5748665562108698
DPT,mb-crater_multi_seg,default,0.34103968190156536
DPT,mb-mars_seg_mer,default,0.6854564390824878
DPT,mb-mars_seg_msl,default,0.666722779390895
DPT,mb-mmls,default,0.04564134133584749
DPT,mb-s5mars,default,0.9705419980028844
DeepLabV3+,mb-boulder_seg,default,0.9475541219139426
DeepLabV3+,mb-conequest_seg,default,0.2632001192344747
DeepLabV3+,mb-crater_binary_seg,default,0.19062345136790076
DeepLabV3+,mb-crater_multi_seg,default,0.22952286945498898
DeepLabV3+,mb-mars_seg_mer,default,0.12123991656963187
DeepLabV3+,mb-mars_seg_msl,default,0.07420160599169097
DeepLabV3+,mb-mmls,default,0.9786881614504551
DeepLabV3+,mb-s5mars,default,0.44963943739770773
SegFormer,mb-boulder_seg,default,0.8959585894197604
SegFormer,mb-conequest_seg,default,0.49711376979902006
SegFormer,mb-crater_binary_seg,default,0.2372976188197394
SegFormer,mb-crater_multi_seg,default,0.4065049829757121
SegFormer,mb-mars_seg_mer,default,0.3980366068180564
SegFormer,mb-mars_seg_msl,default,0.3064234719426486
SegFormer,mb-mmls,default,0.9708870968023853
SegFormer,mb-s5mars,default,0.20325949589534437
UNet,mb-boulder_seg,default,0.7552048084015942
UNet,mb-conequest_seg,default,0.5748268354585642
UNet,mb-crater_binary_seg,default,0.9571495314845103
UNet,mb-crater_multi_seg,default,0.9397494741031812
UNet,mb-mars_seg_mer,default,0.6412655857484009
UNet,mb-mars_seg_msl,default,0.6373791894037009
UNet,mb-mmls,default,0.9639672921879002
UNet,mb-s5mars,default,0.8038680029293689
DPT,mb-boulder_seg,default,0.666646715719095
DPT,mb-conequest_seg,default,0.9221575734928642
DPT,mb-crater_binary_seg,default,0.561356210019149
DPT,mb-crater_multi_seg,default,0.49130720642583475
DPT,mb-mars_seg_mer,default,0.7208722648288506
DPT,mb-mars_seg_msl,default,0.7941203365575883
DPT,mb-mmls,default,0.03570732164324909
DPT,mb-s5mars,default,0.8744777513057777
DeepLabV3+,mb-boulder_seg,default,0.9425101398534348
DeepLabV3+,mb-conequest_seg,default,0.08331337772297809
DeepLabV3+,mb-crater_binary_seg,default,0.1852737892931609
DeepLabV3+,mb-crater_multi_seg,default,0.30255663690623835
DeepLabV3+,mb-mars_seg_mer,default,0.12877644504021685
DeepLabV3+,mb-mars_seg_msl,default,0.10190377508990903
DeepLabV3+,mb-mmls,default,0.9706301344833946
DeepLabV3+,mb-s5mars,default,0.4647841136092503
SegFormer,mb-boulder_seg,default,0.881776085401289
SegFormer,mb-conequest_seg,default,0.48675762811822754
SegFormer,mb-crater_binary_seg,default,0.21781670434783224
SegFormer,mb-crater_multi_seg,default,0.3921752711882674
SegFormer,mb-mars_seg_mer,default,0.40098202880639977
SegFormer,mb-mars_seg_msl,default,0.27760805410572964
SegFormer,mb-mmls,default,0.945559831657753
SegFormer,mb-s5mars,default,0.22978972457653524
UNet,mb-boulder_seg,default,0.6921110550133229
UNet,mb-conequest_seg,default,0.6156843253018836
UNet,mb-crater_binary_seg,default,0.9565810882377338
UNet,mb-crater_multi_seg,default,0.9258529108367533
UNet,mb-mars_seg_mer,default,0.5536404443492093
UNet,mb-mars_seg_msl,default,0.6605631461127837
UNet,mb-mmls,default,0.9691494666097554
UNet,mb-s5mars,default,0.745586728703874
DPT,mb-boulder_seg,default,0.5178147048651343
DPT,mb-conequest_seg,default,0.9221575734928642
DPT,mb-crater_binary_seg,default,0.5096653075924535
DPT,mb-crater_multi_seg,default,0.4711801700547024
DPT,mb-mars_seg_mer,default,0.8042169211713694
DPT,mb-mars_seg_msl,default,0.8152155540117134
DPT,mb-mmls,default,0.04161258420870299
DPT,mb-s5mars,default,0.9185027317010428
DeepLabV3+,mb-boulder_seg,default,0.9384494040880375
DeepLabV3+,mb-conequest_seg,default,0.2551082915739307
DeepLabV3+,mb-crater_binary_seg,default,0.16275186651154647
DeepLabV3+,mb-crater_multi_seg,default,0.23844210230995438
DeepLabV3+,mb-mars_seg_mer,default,0.08283060833628092
DeepLabV3+,mb-mars_seg_msl,default,0.08317924601124593
DeepLabV3+,mb-mmls,default,0.9636646984322527
DeepLabV3+,mb-s5mars,default,0.4295044650936018
SegFormer,mb-boulder_seg,default,0.7476281433426832
SegFormer,mb-conequest_seg,default,0.45850034123024025
SegFormer,mb-crater_binary_seg,default,0.21370204867853607
SegFormer,mb-crater_multi_seg,default,0.41922698157179994
SegFormer,mb-mars_seg_mer,default,0.3685124002177115
SegFormer,mb-mars_seg_msl,default,0.3024407550575677
SegFormer,mb-mmls,default,0.9498203349575842
SegFormer,mb-s5mars,default,0.1978547210643838
UNet,mb-boulder_seg,default,0.4234252251396313
UNet,mb-conequest_seg,default,0.5004630319643951
UNet,mb-crater_binary_seg,default,0.9727971051790156
UNet,mb-crater_multi_seg,default,0.9268077079452188
UNet,mb-mars_seg_mer,default,0.685904376218469
UNet,mb-mars_seg_msl,default,0.6241696405420865
UNet,mb-mmls,default,0.9583291762814877
UNet,mb-s5mars,default,0.7707827885136448
DPT,mb-boulder_seg,default,0.5494843375664324
DPT,mb-conequest_seg,default,0.9211984205710847
DPT,mb-crater_binary_seg,default,0.5079928735451278
DPT,mb-crater_multi_seg,default,0.5021274800119293
DPT,mb-mars_seg_mer,default,0.6837795263383162
DPT,mb-mars_seg_msl,default,0.7185083911779317
DPT,mb-mmls,default,0.04967009846299198
DPT,mb-s5mars,default,0.830860868451109
DeepLabV3+,mb-boulder_seg,default,0.9208116200436584
DeepLabV3+,mb-conequest_seg,default,0.22626809643444706
DeepLabV3+,mb-crater_binary_seg,default,0.2061571662629146
DeepLabV3+,mb-crater_multi_seg,default,0.24203034662716094
DeepLabV3+,mb-mars_seg_mer,default,0.13716466313078673
DeepLabV3+,mb-mars_seg_msl,default,0.046460247054329204
DeepLabV3+,mb-mmls,default,0.9694861790698296
DeepLabV3+,mb-s5mars,default,0.43042575052607496
SegFormer,mb-boulder_seg,default,0.9347587048970489
SegFormer,mb-conequest_seg,default,0.4997034113753397
SegFormer,mb-crater_binary_seg,default,0.2328615211847554
SegFormer,mb-crater_multi_seg,default,0.3841679539662799
SegFormer,mb-mars_seg_mer,default,0.37162016481207344
SegFormer,mb-mars_seg_msl,default,0.3312892269507336
SegFormer,mb-mmls,default,0.9462859727728544
SegFormer,mb-s5mars,default,0.23451540037280152
UNet,mb-boulder_seg,default,0.9647230723721882
UNet,mb-conequest_seg,default,0.6607857637460163
UNet,mb-crater_binary_seg,default,0.9796462153292511
UNet,mb-crater_multi_seg,default,0.9397494741031812
UNet,mb-mars_seg_mer,default,0.8154355039735728
UNet,mb-mars_seg_msl,default,0.6334121088685813
UNet,mb-mmls,default,0.9522097629134576
UNet,mb-s5mars,default,0.7826562034963979
DPT,mb-boulder_seg,default,0.525306871115417
DPT,mb-conequest_seg,default,0.9409302998903927
DPT,mb-crater_binary_seg,default,0.5309336492454195
DPT,mb-crater_multi_seg,default,0.481341597141083
DPT,mb-mars_seg_mer,default,0.7861862610094807
DPT,mb-mars_seg_msl,default,0.8449281816508423
DPT,mb-mmls,default,0.05557536102844589
DPT,mb-s5mars,default,0.8840021875543709
DeepLabV3+,mb-boulder_seg,default,0.9293337638636349
DeepLabV3+,mb-conequest_seg,default,0.3188971666836628
DeepLabV3+,mb-crater_binary_seg,default,0.19209184704353505
DeepLabV3+,mb-crater_multi_seg,default,0.2632948825634911
DeepLabV3+,mb-mars_seg_mer,default,0.05582381951400164
DeepLabV3+,mb-mars_seg_msl,default,0.07645482381396251
DeepLabV3+,mb-mmls,default,0.9711474150595161
DeepLabV3+,mb-s5mars,default,0.3994752461871097
SegFormer,mb-boulder_seg,default,0.8939919585713311
SegFormer,mb-conequest_seg,default,0.48232113580820934
SegFormer,mb-crater_binary_seg,default,0.24307761894735203
SegFormer,mb-crater_multi_seg,default,0.4051690425399063
SegFormer,mb-mars_seg_mer,default,0.4072592393263334
SegFormer,mb-mars_seg_msl,default,0.3266096038857319
SegFormer,mb-mmls,default,0.9746352136025495
SegFormer,mb-s5mars,default,0.1639760445846314
UNet,mb-boulder_seg,default,0.6961772174134169
UNet,mb-conequest_seg,default,0.5258131940933295
UNet,mb-crater_binary_seg,default,0.9587083903159052
UNet,mb-crater_multi_seg,default,0.9073445361188046
UNet,mb-mars_seg_mer,default,0.7649767421515486
UNet,mb-mars_seg_msl,default,0.6175513080103634
UNet,mb-mmls,default,0.9639672921879004
UNet,mb-s5mars,default,0.7656589857983451
DPT,mb-boulder_seg,default,0.3462540540529252
DPT,mb-conequest_seg,default,0.8937988802513622
DPT,mb-crater_binary_seg,default,0.5079928735451278
DPT,mb-crater_multi_seg,default,0.536494701685778
DPT,mb-mars_seg_mer,default,0.7791157200464879
DPT,mb-mars_seg_msl,default,0.603291154774134
DPT,mb-mmls,default,0.04967009846299198
DPT,mb-s5mars,default,0.8412949245049461
DeepLabV3+,mb-boulder_seg,default,0.9249424066348617
DeepLabV3+,mb-conequest_seg,default,0.28322837324098843
DeepLabV3+,mb-crater_binary_seg,default,0.08125420501248122
DeepLabV3+,mb-crater_multi_seg,default,0.26303143520078737
DeepLabV3+,mb-mars_seg_mer,default,0.13773374815966433
DeepLabV3+,mb-mars_seg_msl,default,0.06360619753658213
DeepLabV3+,mb-mmls,default,0.9740652168314746
DeepLabV3+,mb-s5mars,default,0.4142545988245635
SegFormer,mb-boulder_seg,default,0.9741707166420548
SegFormer,mb-conequest_seg,default,0.3599929828514868
SegFormer,mb-crater_binary_seg,default,0.22156709693382365
SegFormer,mb-crater_multi_seg,default,0.36858578376445755
SegFormer,mb-mars_seg_mer,default,0.42935798814766046
SegFormer,mb-mars_seg_msl,default,0.31170370898179683
SegFormer,mb-mmls,default,0.9606634643093065
SegFormer,mb-s5mars,default,0.2505242303552583
UNet,mb-boulder_seg,default,0.25037416523816053
UNet,mb-conequest_seg,default,0.5789536889591871
UNet,mb-crater_binary_seg,default,0.9539836046164567
UNet,mb-crater_multi_seg,default,0.9161949989479213
UNet,mb-mars_seg_mer,default,0.7283505448609867
UNet,mb-mars_seg_msl,default,0.5917337149394435
UNet,mb-mmls,default,0.9614526224850419
UNet,mb-s5mars,default,0.776525268296963
DPT,mb-boulder_seg,default,0.40822340383544253
DPT,mb-conequest_seg,default,0.9794398974811717
DPT,mb-crater_binary_seg,default,0.5748367799370303
DPT,mb-crater_multi_seg,default,0.45468722468467576
DPT,mb-mars_seg_mer,default,0.627234024175317
DPT,mb-mars_seg_msl,default,0.7206988656718781
DPT,mb-mmls,default,0.05688103071114543
DPT,mb-s5mars,default,0.8890447297039273
DeepLabV3+,mb-boulder_seg,default,0.9189775327314248
DeepLabV3+,mb-conequest_seg,default,0.1566835130526807
DeepLabV3+,mb-crater_binary_seg,default,0.1027407642151577
DeepLabV3+,mb-crater_multi_seg,default,0.2383880442796853
DeepLabV3+,mb-mars_seg_mer,default,0.10336362584348094
DeepLabV3+,mb-mars_seg_msl,default,0.04689826278172645
DeepLabV3+,mb-mmls,default,0.9777516682683114
DeepLabV3+,mb-s5mars,default,0.4855347717949064
SegFormer,mb-boulder_seg,default,0.9354833161695127
SegFormer,mb-conequest_seg,default,0.36738951378434676
SegFormer,mb-crater_binary_seg,default,0.20759294982910545
SegFormer,mb-crater_multi_seg,default,0.4222737332144969
SegFormer,mb-mars_seg_mer,default,0.36540463562334946
SegFormer,mb-mars_seg_msl,default,0.2947205546747738
SegFormer,mb-mmls,default,0.9735275209650001
SegFormer,mb-s5mars,default,0.19047606228248468
UNet,mb-boulder_seg,default,0.825324164192943
UNet,mb-conequest_seg,default,0.5749780179265324
UNet,mb-crater_binary_seg,default,0.975706672508488
UNet,mb-crater_multi_seg,default,0.9543086474030762
UNet,mb-mars_seg_mer,default,0.6570470367214327
UNet,mb-mars_seg_msl,default,0.6213194704225573
UNet,mb-mmls,default,0.9704346044764719
UNet,mb-s5mars,default,0.7790506273265823
DPT,mb-boulder_seg,default,0.4438349883381001
DPT,mb-conequest_seg,default,0.9300831004386432
DPT,mb-crater_binary_seg,default,0.5292612151980938
DPT,mb-crater_multi_seg,default,0.5256744280996835
DPT,mb-mars_seg_mer,default,0.6184655301576862
DPT,mb-mars_seg_msl,default,0.3743061122294071
DPT,mb-mmls,default,0.05557536102844589
DPT,mb-s5mars,default,0.9334049223961596
DeepLabV3+,mb-boulder_seg,default,0.9287693938552017
DeepLabV3+,mb-conequest_seg,default,0.3443099411743312
DeepLabV3+,mb-crater_binary_seg,default,0.14908200456711324
DeepLabV3+,mb-crater_multi_seg,default,0.31631520393505963
DeepLabV3+,mb-mars_seg_mer,default,0.11007271642035601
DeepLabV3+,mb-mars_seg_msl,default,0.06089071774804837
DeepLabV3+,mb-mmls,default,0.9698527220911503
DeepLabV3+,mb-s5mars,default,0.41858274593909045
SegFormer,mb-boulder_seg,default,0.936498638369071
SegFormer,mb-conequest_seg,default,0.4858687893065503
SegFormer,mb-crater_binary_seg,default,0.21816990767228236
SegFormer,mb-crater_multi_seg,default,0.44611971116589144
SegFormer,mb-mars_seg_mer,default,0.36540463562334946
SegFormer,mb-mars_seg_msl,default,0.2893440254298514
SegFormer,mb-mmls,default,0.9535148965782598
SegFormer,mb-s5mars,default,0.2517942881300249
UNet,mb-boulder_seg,default,0.8567591266277915
UNet,mb-conequest_seg,default,0.6738275336077914
UNet,mb-crater_binary_seg,default,0.9876438388990152
UNet,mb-crater_multi_seg,default,0.9322183009241757
UNet,mb-mars_seg_mer,default,0.6286880203670202
UNet,mb-mars_seg_msl,default,0.6516805117638793
UNet,mb-mmls,default,0.9444213762539178
UNet,mb-s5mars,default,0.7930723124314211
DPT,mb-boulder_seg,default,0.5871194879359524
DPT,mb-conequest_seg,default,0.9235791165666747
DPT,mb-crater_binary_seg,default,0.5181610456860206
DPT,mb-crater_multi_seg,default,0.5278652609297867
DPT,mb-mars_seg_mer,default,0.6201424429018578
DPT,mb-mars_seg_msl,default,0.859930368760552
DPT,mb-mmls,default,0.07459681840750713
DPT,mb-s5mars,default,0.8040098848742181
DeepLabV3+,mb-boulder_seg,default,0.9378022865416211
DeepLabV3+,mb-conequest_seg,default,0.47952882414983045
DeepLabV3+,mb-crater_binary_seg,default,0.15075670728292212
DeepLabV3+,mb-crater_multi_seg,default,0.29451157030024444
DeepLabV3+,mb-mars_seg_mer,default,0.11287473208209846
DeepLabV3+,mb-mars_seg_msl,default,0.08603743223423613
DeepLabV3+,mb-mmls,default,0.9709658215179259
DeepLabV3+,mb-s5mars,default,0.44229627402857485
SegFormer,mb-boulder_seg,default,0.853429016366942
SegFormer,mb-conequest_seg,default,0.4667857109747775
SegFormer,mb-crater_binary_seg,default,0.24121830333373745
SegFormer,mb-crater_multi_seg,default,0.3794194007884033
SegFormer,mb-mars_seg_mer,default,0.3653099542262503
SegFormer,mb-mars_seg_msl,default,0.2867747158241846
SegFormer,mb-mmls,default,0.9502615009922739
SegFormer,mb-s5mars,default,0.22637498610344622
UNet,mb-boulder_seg,default,0.6867309787686734
UNet,mb-conequest_seg,default,0.49600557378381904
UNet,mb-crater_binary_seg,default,0.9833293986114331
UNet,mb-crater_multi_seg,default,0.9514052521824219
UNet,mb-mars_seg_mer,default,0.7046488565975494
UNet,mb-mars_seg_msl,default,0.5945838850589725
UNet,mb-mmls,default,0.9478927213780134
UNet,mb-s5mars,default,0.7888160534983673
DPT,mb-boulder_seg,default,0.39251895201401055
DPT,mb-conequest_seg,default,0.8858733533055834
DPT,mb-crater_binary_seg,default,0.5261788036885713
DPT,mb-crater_multi_seg,default,0.5165183207112395
DPT,mb-mars_seg_mer,default,0.6864868606029599
DPT,mb-mars_seg_msl,default,0.5834086451201723
DPT,mb-mmls,default,0.03973607877039358
DPT,mb-s5mars,default,0.8827688216669582
DeepLabV3+,mb-boulder_seg,default,0.9351699654607231
DeepLabV3+,mb-conequest_seg,default,0.3719301223223053
DeepLabV3+,mb-crater_binary_seg,default,0.11516810478979722
DeepLabV3+,mb-crater_multi_seg,default,0.2762961809826358
DeepLabV3+,mb-mars_seg_mer,default,0.10423336583507525
DeepLabV3+,mb-mars_seg_msl,default,0.09195173316073971
DeepLabV3+,mb-mmls,default,0.9703729391131445
DeepLabV3+,mb-s5mars,default,0.4535036514908821
SegFormer,mb-boulder_seg,default,0.9276591804383184
SegFormer,mb-conequest_seg,default,0.46848651373941985
SegFormer,mb-crater_binary_seg,default,0.21970778132020913
SegFormer,mb-crater_multi_seg,default,0.41365421450203604
SegFormer,mb-mars_seg_mer,default,0.3997727646469624
SegFormer,mb-mars_seg_msl,default,0.35727496026585753
SegFormer,mb-mmls,default,0.9726142862985784
SegFormer,mb-s5mars,default,0.24082451057957727
UNet,mb-boulder_seg,default,0.5625084898281238
UNet,mb-conequest_seg,default,0.5623926479680577
UNet,mb-crater_binary_seg,default,0.9390415868201705
UNet,mb-crater_multi_seg,default,0.9179339796347206
UNet,mb-mars_seg_mer,default,0.5568024707968793
UNet,mb-mars_seg_msl,default,0.5712132817927569
UNet,mb-mmls,default,0.9687686608513386
UNet,mb-s5mars,default,0.7489754438546823
DPT,mb-boulder_seg,default,0.6823511675405269
DPT,mb-conequest_seg,default,0.9344944907539798
DPT,mb-crater_binary_seg,default,0.5272540107577424
DPT,mb-crater_multi_seg,default,0.5178109234856481
DPT,mb-mars_seg_mer,default,0.8074399645193916
DPT,mb-mars_seg_msl,default,0.741385162885243
DPT,mb-mmls,default,0.05688103071114543
DPT,mb-s5mars,default,0.8821089659318817
DeepLabV3+,mb-boulder_seg,default,0.929627424299184
DeepLabV3+,mb-conequest_seg,default,0.25438817810150477
DeepLabV3+,mb-crater_binary_seg,default,0.1604191081438818
DeepLabV3+,mb-crater_multi_seg,default,0.23860085500644077
DeepLabV3+,mb-mars_seg_mer,default,0.10504153523393718
DeepLabV3+,mb-mars_seg_msl,default,0.06757614803466916
DeepLabV3+,mb-mmls,default,0.973620182145873
DeepLabV3+,mb-s5mars,default,0.43676896025859807
SegFormer,mb-boulder_seg,default,0.934192595139488
SegFormer,mb-conequest_seg,default,0.43983558193483613
SegFormer,mb-crater_binary_seg,default,0.22839366219100912
SegFormer,mb-crater_multi_seg,default,0.40414764228866196
SegFormer,mb-mars_seg_mer,default,0.39038778953266684
SegFormer,mb-mars_seg_msl,default,0.28931097137360434
SegFormer,mb-mmls,default,0.9557092140194781
SegFormer,mb-s5mars,default,0.24646608767267245
UNet,mb-boulder_seg,default,0.704124587294746
UNet,mb-conequest_seg,default,0.5904853456409174
UNet,mb-crater_binary_seg,default,0.9773608154161696
UNet,mb-crater_multi_seg,default,0.930650161860463
UNet,mb-mars_seg_mer,default,0.7046488565975494
UNet,mb-mars_seg_msl,default,0.576873640478749
UNet,mb-mmls,default,0.9571082207317041
UNet,mb-s5mars,default,0.7646935305123456
DPT,mb-boulder_seg,default,0.2593913929814819
DPT,mb-conequest_seg,default,0.9343960795248307
DPT,mb-crater_binary_seg,default,0.5495975594798794
DPT,mb-crater_multi_seg,default,0.14787254849969006
DPT,mb-mars_seg_mer,default,0.7888935952741244
DPT,mb-mars_seg_msl,default,0.763458147033151
DPT,mb-mmls,default,0.06278629327659933
DPT,mb-s5mars,default,0.8595572146669836
DeepLabV3+,mb-boulder_seg,default,0.9419397556129179
DeepLabV3+,mb-conequest_seg,default,0.3800219499828493
DeepLabV3+,mb-crater_binary_seg,default,0.1288561160820946
DeepLabV3+,mb-crater_multi_seg,default,0.254651300044307
DeepLabV3+,mb-mars_seg_mer,default,0.14696867263879207
DeepLabV3+,mb-mars_seg_msl,default,0.0815302048757702
DeepLabV3+,mb-mmls,default,0.9709707622046324
DeepLabV3+,mb-s5mars,default,0.4069042566079048
SegFormer,mb-boulder_seg,default,0.893629652935099
SegFormer,mb-conequest_seg,default,0.5046604848250598
SegFormer,mb-crater_binary_seg,default,0.21713099929883967
SegFormer,mb-crater_multi_seg,default,0.41231827406623023
SegFormer,mb-mars_seg_mer,default,0.4000426343133131
SegFormer,mb-mars_seg_msl,default,0.3416419750887214
SegFormer,mb-mmls,default,0.9616442838410529
SegFormer,mb-s5mars,default,0.29445070100947557
UNet,mb-boulder_seg,default,0.7068318558463459
UNet,mb-conequest_seg,default,0.5216863405927066
